id,model_name,architecture_config,faithfulness,answer_relevancy,answer_correctness,context_precision,context_recall,ragas_answer_mean,ragas_context_mean,ragas_mean
q_226,Llama 3.2 1B,Image-RAG,0.7857142857142857,0.0,0.11661862975698709,0.9999999999,0.5,0.05830931487849354,0.7619047618714285,0.4804665830742546
q_227,Llama 3.2 1B,Image-RAG,0.0,0.9642019012563884,0.384854843980028,0.9999999999,0.75,0.6745283726182082,0.5833333333,0.6198113490272833
q_001,Llama 3.2 3B,SLM,,0.9207259303445724,0.482475724829272,,,0.7016008275869222,,0.7016008275869222
q_002,Llama 3.2 3B,SLM,,0.0,0.5128998056331165,,,0.2564499028165583,,0.2564499028165583
q_003,Llama 3.2 3B,SLM,,0.6560964889599532,0.7208661590943564,,,0.6884813240271548,,0.6884813240271548
q_004,Llama 3.2 3B,SLM,,0.7966391432332068,0.4507465204751454,,,0.6236928318541761,,0.6236928318541761
q_005,Llama 3.2 3B,SLM,,0.6337593236259932,0.3157425973592932,,,0.4747509604926432,,0.4747509604926432
q_006,Llama 3.2 3B,SLM,,0.8393107639067116,0.47352842191494227,,,0.656419592910827,,0.656419592910827
q_007,Llama 3.2 3B,SLM,,0.0,0.4805961057354924,,,0.2402980528677462,,0.2402980528677462
q_008,Llama 3.2 3B,SLM,,0.7342857432675215,0.45326752700934725,,,0.5937766351384344,,0.5937766351384344
q_009,Llama 3.2 3B,SLM,,0.6754511092380024,0.6785288569228947,,,0.6769899830804486,,0.6769899830804486
q_010,Llama 3.2 3B,SLM,,0.9624553088096536,0.42606375629921533,,,0.6942595325544345,,0.6942595325544345
q_011,Llama 3.2 3B,SLM,,0.644571250924813,0.48590587288001014,,,0.5652385619024116,,0.5652385619024116
q_012,Llama 3.2 3B,SLM,,0.8988295599607691,0.6109479797207408,,,0.7548887698407549,,0.7548887698407549
q_013,Llama 3.2 3B,SLM,,0.6123988140320841,0.16042230327874954,,,0.3864105586554168,,0.3864105586554168
q_014,Llama 3.2 3B,SLM,,0.3232970764178102,0.39052652767940976,,,0.35691180204860995,,0.35691180204860995
q_015,Llama 3.2 3B,SLM,,0.5530598175218663,0.4694567550641065,,,0.5112582862929864,,0.5112582862929864
q_016,Llama 3.2 3B,SLM,,0.0,0.5764386967153406,,,0.2882193483576703,,0.2882193483576703
q_017,Llama 3.2 3B,SLM,,0.0,0.5263379429672022,,,0.2631689714836011,,0.2631689714836011
q_018,Llama 3.2 3B,SLM,,0.0,0.6477292108275792,,,0.3238646054137896,,0.3238646054137896
q_019,Llama 3.2 3B,SLM,,0.0,0.7484538806310967,,,0.3742269403155484,,0.3742269403155484
q_020,Llama 3.2 3B,SLM,,0.43145178798096423,0.29377615494702547,,,0.3626139714639949,,0.3626139714639949
q_021,Llama 3.2 3B,SLM,,0.7290859050710692,0.4846152670862067,,,0.606850586078638,,0.606850586078638
q_022,Llama 3.2 3B,SLM,,0.8691922242256535,0.5577542430894591,,,0.7134732336575562,,0.7134732336575562
q_023,Llama 3.2 3B,SLM,,0.0,0.4826201152732593,,,0.24131005763662966,,0.24131005763662966
q_024,Llama 3.2 3B,SLM,,0.0,0.08464077000587644,,,0.04232038500293822,,0.04232038500293822
q_025,Llama 3.2 3B,SLM,,0.477132030733831,0.4473387171258023,,,0.4622353739298166,,0.4622353739298166
q_026,Llama 3.2 3B,SLM,,0.7996968441120638,0.40913893082904057,,,0.6044178874705521,,0.6044178874705521
q_027,Llama 3.2 3B,SLM,,0.5998460275125197,0.3269277839154881,,,0.46338690571400387,,0.46338690571400387
q_028,Llama 3.2 3B,SLM,,0.6457906585713988,0.7394721953818478,,,0.6926314269766234,,0.6926314269766234
q_029,Llama 3.2 3B,SLM,,0.8520804208728929,0.14003878560926492,,,0.4960596032410789,,0.4960596032410789
q_030,Llama 3.2 3B,SLM,,0.9194178508061515,0.26947953406663533,,,0.5944486924363934,,0.5944486924363934
q_031,Llama 3.2 3B,SLM,,0.5547129543518199,0.5874490042036901,,,0.5710809792777549,,0.5710809792777549
q_032,Llama 3.2 3B,SLM,,0.9538202658878981,0.41659551301874626,,,0.6852078894533222,,0.6852078894533222
q_033,Llama 3.2 3B,SLM,,0.0,0.14351176027755475,,,0.07175588013877737,,0.07175588013877737
q_034,Llama 3.2 3B,SLM,,0.0,0.6545161261429517,,,0.32725806307147587,,0.32725806307147587
q_035,Llama 3.2 3B,SLM,,0.0,0.324459981262272,,,0.162229990631136,,0.162229990631136
q_036,Llama 3.2 3B,SLM,,0.0,0.5907521869728529,,,0.29537609348642646,,0.29537609348642646
q_037,Llama 3.2 3B,SLM,,0.959844405188946,0.5532639838976183,,,0.7565541945432821,,0.7565541945432821
q_038,Llama 3.2 3B,SLM,,0.0,0.37682316785806147,,,0.18841158392903073,,0.18841158392903073
q_039,Llama 3.2 3B,SLM,,0.7552614113956907,0.5716811817842232,,,0.663471296589957,,0.663471296589957
q_040,Llama 3.2 3B,SLM,,0.0,0.31399154682879626,,,0.15699577341439813,,0.15699577341439813
q_041,Llama 3.2 3B,SLM,,0.44171814836742723,0.3576560393254812,,,0.3996870938464542,,0.3996870938464542
q_042,Llama 3.2 3B,SLM,,0.676226678280876,0.28423185258810196,,,0.48022926543448896,,0.48022926543448896
q_043,Llama 3.2 3B,SLM,,0.0,0.38647388982542197,,,0.19323694491271098,,0.19323694491271098
q_044,Llama 3.2 3B,SLM,,0.8280734291357282,0.3113605644484606,,,0.5697169967920944,,0.5697169967920944
q_045,Llama 3.2 3B,SLM,,0.8718676308309757,0.2711114157367883,,,0.571489523283882,,0.571489523283882
q_046,Llama 3.2 3B,SLM,,0.0,0.09714867034717771,,,0.048574335173588855,,0.048574335173588855
q_047,Llama 3.2 3B,SLM,,0.0,0.47418467177476753,,,0.23709233588738376,,0.23709233588738376
q_048,Llama 3.2 3B,SLM,,0.7853629023991324,0.44801727380349476,,,0.6166900881013135,,0.6166900881013135
q_049,Llama 3.2 3B,SLM,,0.7942599102545613,0.42903421107097983,,,0.6116470606627706,,0.6116470606627706
q_050,Llama 3.2 3B,SLM,,0.8837911444086043,0.34535788953881863,,,0.6145745169737115,,0.6145745169737115
q_051,Llama 3.2 3B,SLM,,0.9032694305392085,0.27585747360377355,,,0.589563452071491,,0.589563452071491
q_052,Llama 3.2 3B,SLM,,0.8943231535876771,0.32216617468387965,,,0.6082446641357784,,0.6082446641357784
q_053,Llama 3.2 3B,SLM,,0.0,0.22338503924380584,,,0.11169251962190292,,0.11169251962190292
q_054,Llama 3.2 3B,SLM,,0.8171643637856398,0.36158255040625287,,,0.5893734570959464,,0.5893734570959464
q_055,Llama 3.2 3B,SLM,,0.8336315300759841,0.2235231796790048,,,0.5285773548774945,,0.5285773548774945
q_056,Llama 3.2 3B,SLM,,0.0,0.14246657895853881,,,0.07123328947926941,,0.07123328947926941
q_057,Llama 3.2 3B,SLM,,0.0,0.6094372055566044,,,0.3047186027783022,,0.3047186027783022
q_058,Llama 3.2 3B,SLM,,0.6264776825570638,0.12999084074513673,,,0.3782342616511003,,0.3782342616511003
q_059,Llama 3.2 3B,SLM,,0.9277545985423798,0.15780071437892712,,,0.5427776564606535,,0.5427776564606535
q_060,Llama 3.2 3B,SLM,,0.8814251778168088,0.39168220336577964,,,0.6365536905912943,,0.6365536905912943
q_061,Llama 3.2 3B,SLM,,0.0,0.29389448576015553,,,0.14694724288007777,,0.14694724288007777
q_062,Llama 3.2 3B,SLM,,0.0,0.2070092478050381,,,0.10350462390251905,,0.10350462390251905
q_063,Llama 3.2 3B,SLM,,0.7979454189836609,0.23729444870644276,,,0.5176199338450518,,0.5176199338450518
q_064,Llama 3.2 3B,SLM,,0.9274943791071443,0.3905669533740239,,,0.659030666240584,,0.659030666240584
q_065,Llama 3.2 3B,SLM,,0.8051295441944278,0.8113471469715691,,,0.8082383455829985,,0.8082383455829985
q_066,Llama 3.2 3B,SLM,,0.856475149864853,0.14567865654612647,,,0.5010769032054897,,0.5010769032054897
q_067,Llama 3.2 3B,SLM,,0.0,0.3126465518872693,,,0.15632327594363465,,0.15632327594363465
q_068,Llama 3.2 3B,SLM,,0.8900066404405322,0.7628115960518457,,,0.826409118246189,,0.826409118246189
q_069,Llama 3.2 3B,SLM,,0.6066192140263967,0.30096212527614463,,,0.4537906696512707,,0.4537906696512707
q_070,Llama 3.2 3B,SLM,,0.0,0.438925129932751,,,0.2194625649663755,,0.2194625649663755
q_071,Llama 3.2 3B,SLM,,0.6706728112706969,0.3104113877135204,,,0.49054209949210864,,0.49054209949210864
q_072,Llama 3.2 3B,SLM,,0.6505805705087746,0.536645324696938,,,0.5936129476028563,,0.5936129476028563
q_073,Llama 3.2 3B,SLM,,0.8357378464232242,0.5813533361283895,,,0.7085455912758069,,0.7085455912758069
q_074,Llama 3.2 3B,SLM,,0.6871147255092153,0.515665731871003,,,0.6013902286901092,,0.6013902286901092
q_075,Llama 3.2 3B,SLM,,0.6441770489966567,0.3133436543418723,,,0.4787603516692645,,0.4787603516692645
q_076,Llama 3.2 3B,SLM,,0.5979719262484212,0.48195495211324696,,,0.5399634391808341,,0.5399634391808341
q_077,Llama 3.2 3B,SLM,,0.8916377526180669,0.3012681637278206,,,0.5964529581729437,,0.5964529581729437
q_078,Llama 3.2 3B,SLM,,0.7307116959164173,0.5097080504383825,,,0.6202098731774,,0.6202098731774
q_079,Llama 3.2 3B,SLM,,0.9177556796561964,0.17098239611359206,,,0.5443690378848942,,0.5443690378848942
q_080,Llama 3.2 3B,SLM,,0.7633228257687388,0.34750586257769706,,,0.5554143441732179,,0.5554143441732179
q_081,Llama 3.2 3B,SLM,,0.0,0.48070464268029434,,,0.24035232134014717,,0.24035232134014717
q_082,Llama 3.2 3B,SLM,,0.0,0.2885775915696258,,,0.1442887957848129,,0.1442887957848129
q_083,Llama 3.2 3B,SLM,,0.0,0.18079535046396403,,,0.09039767523198201,,0.09039767523198201
q_084,Llama 3.2 3B,SLM,,0.9891858071061518,0.44548998362970443,,,0.7173378953679281,,0.7173378953679281
q_085,Llama 3.2 3B,SLM,,0.0,0.11926823632376242,,,0.05963411816188121,,0.05963411816188121
q_086,Llama 3.2 3B,SLM,,0.6135300350466232,0.47074706646639264,,,0.542138550756508,,0.542138550756508
q_087,Llama 3.2 3B,SLM,,0.8802833584424503,0.3632683862024124,,,0.6217758723224314,,0.6217758723224314
q_088,Llama 3.2 3B,SLM,,0.7851526401778873,0.18667840012420353,,,0.48591552015104544,,0.48591552015104544
q_089,Llama 3.2 3B,SLM,,0.9735095152556864,0.26338885324565053,,,0.6184491842506685,,0.6184491842506685
q_090,Llama 3.2 3B,SLM,,0.5470725702868751,0.6026498098947857,,,0.5748611900908304,,0.5748611900908304
q_091,Llama 3.2 3B,SLM,,0.6206220245209112,0.2724548597160638,,,0.4465384421184875,,0.4465384421184875
q_092,Llama 3.2 3B,SLM,,0.9407939360417773,0.44774198025764067,,,0.694267958149709,,0.694267958149709
q_093,Llama 3.2 3B,SLM,,0.0,0.36826883930288584,,,0.18413441965144292,,0.18413441965144292
q_094,Llama 3.2 3B,SLM,,0.9685542360930234,0.5708370485481045,,,0.7696956423205639,,0.7696956423205639
q_095,Llama 3.2 3B,SLM,,0.8217227903808327,0.6470494640525597,,,0.7343861272166963,,0.7343861272166963
q_096,Llama 3.2 3B,SLM,,0.9286594046213539,0.7993392933410676,,,0.8639993489812108,,0.8639993489812108
q_097,Llama 3.2 3B,SLM,,0.7932794502808012,0.25953296683234095,,,0.526406208556571,,0.526406208556571
q_098,Llama 3.2 3B,SLM,,0.0,0.33439924694729506,,,0.16719962347364753,,0.16719962347364753
q_099,Llama 3.2 3B,SLM,,0.7622226276862542,0.3345604197209642,,,0.5483915237036092,,0.5483915237036092
q_100,Llama 3.2 3B,SLM,,0.0,0.3609198255529298,,,0.1804599127764649,,0.1804599127764649
q_101,Llama 3.2 3B,SLM,,0.0,0.45992498772592694,,,0.22996249386296347,,0.22996249386296347
q_102,Llama 3.2 3B,SLM,,0.0,0.1231450886984772,,,0.0615725443492386,,0.0615725443492386
q_103,Llama 3.2 3B,SLM,,0.8522294990407427,0.20887643137409587,,,0.5305529652074193,,0.5305529652074193
q_104,Llama 3.2 3B,SLM,,0.7133126336185914,0.3931025283707279,,,0.5532075809946597,,0.5532075809946597
q_105,Llama 3.2 3B,SLM,,0.7934108057844292,0.5412721003223563,,,0.6673414530533928,,0.6673414530533928
q_106,Llama 3.2 3B,SLM,,0.7313168919525134,0.37921866734817433,,,0.5552677796503438,,0.5552677796503438
q_107,Llama 3.2 3B,SLM,,0.9013271421936372,0.37381262383413427,,,0.6375698830138857,,0.6375698830138857
q_108,Llama 3.2 3B,SLM,,0.0,0.2937544432727054,,,0.1468772216363527,,0.1468772216363527
q_109,Llama 3.2 3B,SLM,,0.0,0.13524483772882703,,,0.06762241886441352,,0.06762241886441352
q_110,Llama 3.2 3B,SLM,,0.7498734913138455,0.16177998801633076,,,0.45582673966508813,,0.45582673966508813
q_111,Llama 3.2 3B,SLM,,0.8928486481607951,0.6992161183885734,,,0.7960323832746843,,0.7960323832746843
q_112,Llama 3.2 3B,SLM,,0.820319329089133,0.4054768377046515,,,0.6128980833968922,,0.6128980833968922
q_113,Llama 3.2 3B,SLM,,0.7798789254613835,0.6254706679878652,,,0.7026747967246243,,0.7026747967246243
q_114,Llama 3.2 3B,SLM,,0.7533016753632994,0.7662591228511202,,,0.7597803991072098,,0.7597803991072098
q_115,Llama 3.2 3B,SLM,,0.9004742224523209,0.3553364240339524,,,0.6279053232431366,,0.6279053232431366
q_116,Llama 3.2 3B,SLM,,0.4725466759863141,0.2821505598436522,,,0.3773486179149832,,0.3773486179149832
q_117,Llama 3.2 3B,SLM,,0.631488391044218,0.4505447007265324,,,0.5410165458853752,,0.5410165458853752
q_118,Llama 3.2 3B,SLM,,0.7277631563315808,0.3688838141750901,,,0.5483234852533354,,0.5483234852533354
q_119,Llama 3.2 3B,SLM,,0.0,0.3463967940442767,,,0.17319839702213835,,0.17319839702213835
q_120,Llama 3.2 3B,SLM,,0.7592600871273257,0.6087022233612069,,,0.6839811552442663,,0.6839811552442663
q_121,Llama 3.2 3B,SLM,,0.6803819868389421,0.6403162137113405,,,0.6603491002751414,,0.6603491002751414
q_122,Llama 3.2 3B,SLM,,0.0,0.5914091910559313,,,0.29570459552796563,,0.29570459552796563
q_123,Llama 3.2 3B,SLM,,0.7499766830285083,0.6201524388273192,,,0.6850645609279138,,0.6850645609279138
q_124,Llama 3.2 3B,SLM,,0.0,0.31834029859333945,,,0.15917014929666973,,0.15917014929666973
q_125,Llama 3.2 3B,SLM,,0.7942397778213296,0.32125375330903927,,,0.5577467655651844,,0.5577467655651844
q_126,Llama 3.2 3B,SLM,,0.0,0.2905781101573178,,,0.1452890550786589,,0.1452890550786589
q_127,Llama 3.2 3B,SLM,,0.8205260476792038,0.7268997421414736,,,0.7737128949103387,,0.7737128949103387
q_128,Llama 3.2 3B,SLM,,0.7472784890715992,0.36795593400164683,,,0.557617211536623,,0.557617211536623
q_129,Llama 3.2 3B,SLM,,0.9580046662951697,0.48717020422921015,,,0.7225874352621899,,0.7225874352621899
q_130,Llama 3.2 3B,SLM,,0.0,0.6771325666379724,,,0.3385662833189862,,0.3385662833189862
q_131,Llama 3.2 3B,SLM,,0.999999652814434,0.46364369961486707,,,0.7318216762146506,,0.7318216762146506
q_132,Llama 3.2 3B,SLM,,0.0,0.6751440247050239,,,0.33757201235251194,,0.33757201235251194
q_133,Llama 3.2 3B,SLM,,0.8430752048416826,0.503885918667625,,,0.6734805617546538,,0.6734805617546538
q_134,Llama 3.2 3B,SLM,,0.6591872837540446,0.3563769976723171,,,0.5077821407131808,,0.5077821407131808
q_135,Llama 3.2 3B,SLM,,0.9128040660675133,0.17057146144255572,,,0.5416877637550345,,0.5416877637550345
q_136,Llama 3.2 3B,SLM,,0.9667522095838276,0.4882514508995821,,,0.7275018302417049,,0.7275018302417049
q_137,Llama 3.2 3B,SLM,,0.6196257316332991,0.6025788599697736,,,0.6111022958015364,,0.6111022958015364
q_138,Llama 3.2 3B,SLM,,0.5884974149113291,0.3433468859695147,,,0.4659221504404219,,0.4659221504404219
q_139,Llama 3.2 3B,SLM,,0.9999995117109431,0.2654512174150071,,,0.6327253645629751,,0.6327253645629751
q_140,Llama 3.2 3B,SLM,,0.0,0.1720454261951906,,,0.0860227130975953,,0.0860227130975953
q_141,Llama 3.2 3B,SLM,,0.9294758713758827,0.3454319766899314,,,0.6374539240329071,,0.6374539240329071
q_142,Llama 3.2 3B,SLM,,0.0,0.16318052501937136,,,0.08159026250968568,,0.08159026250968568
q_143,Llama 3.2 3B,SLM,,0.7353494456381221,0.3148580274195186,,,0.5251037365288204,,0.5251037365288204
q_144,Llama 3.2 3B,SLM,,0.9299211125124968,0.24085049461789873,,,0.5853858035651978,,0.5853858035651978
q_145,Llama 3.2 3B,SLM,,0.9999995350126422,0.6237377291053792,,,0.8118686320590107,,0.8118686320590107
q_146,Llama 3.2 3B,SLM,,0.7047971584357126,0.33595748689503624,,,0.5203773226653744,,0.5203773226653744
q_147,Llama 3.2 3B,SLM,,0.9326025554461902,0.14775560536716612,,,0.5401790804066782,,0.5401790804066782
q_148,Llama 3.2 3B,SLM,,0.7526679693113866,0.41328536207003586,,,0.5829766656907112,,0.5829766656907112
q_149,Llama 3.2 3B,SLM,,1.0,0.523462241379026,,,0.761731120689513,,0.761731120689513
q_150,Llama 3.2 3B,SLM,,0.659406222898517,0.35775398584970064,,,0.5085801043741088,,0.5085801043741088
q_151,Llama 3.2 3B,SLM,,0.0,0.3529475113044689,,,0.17647375565223444,,0.17647375565223444
q_152,Llama 3.2 3B,SLM,,0.502855389085467,0.10405205505875811,,,0.3034537220721126,,0.3034537220721126
q_153,Llama 3.2 3B,SLM,,0.6453102161399518,0.5815616429788838,,,0.6134359295594178,,0.6134359295594178
q_154,Llama 3.2 3B,SLM,,0.6802969752907438,0.6909992430157352,,,0.6856481091532396,,0.6856481091532396
q_155,Llama 3.2 3B,SLM,,0.924697069026205,0.39657577056293963,,,0.6606364197945723,,0.6606364197945723
q_156,Llama 3.2 3B,SLM,,0.0,0.26614552314452744,,,0.13307276157226372,,0.13307276157226372
q_157,Llama 3.2 3B,SLM,,0.0,0.5637080833422633,,,0.28185404167113165,,0.28185404167113165
q_158,Llama 3.2 3B,SLM,,0.8101085828047537,0.40433317298854327,,,0.6072208778966485,,0.6072208778966485
q_159,Llama 3.2 3B,SLM,,0.676434300813692,0.3889308092485829,,,0.5326825550311375,,0.5326825550311375
q_160,Llama 3.2 3B,SLM,,0.0,0.21756281887622014,,,0.10878140943811007,,0.10878140943811007
q_161,Llama 3.2 3B,SLM,,0.0,0.4575477337523327,,,0.22877386687616635,,0.22877386687616635
q_162,Llama 3.2 3B,SLM,,0.9425404992738754,0.34045422148735593,,,0.6414973603806157,,0.6414973603806157
q_163,Llama 3.2 3B,SLM,,0.8042681654494733,0.7730956752949343,,,0.7886819203722037,,0.7886819203722037
q_164,Llama 3.2 3B,SLM,,0.9123112479922201,0.613646442180843,,,0.7629788450865316,,0.7629788450865316
q_165,Llama 3.2 3B,SLM,,0.6215577880594815,0.6544956428352199,,,0.6380267154473507,,0.6380267154473507
q_166,Llama 3.2 3B,SLM,,0.0,0.18860917652699896,,,0.09430458826349948,,0.09430458826349948
q_167,Llama 3.2 3B,SLM,,0.0,0.29228751570192407,,,0.14614375785096204,,0.14614375785096204
q_168,Llama 3.2 3B,SLM,,0.0,0.16695149012639532,,,0.08347574506319766,,0.08347574506319766
q_169,Llama 3.2 3B,SLM,,0.7986288504062603,0.8062022871808231,,,0.8024155687935417,,0.8024155687935417
q_170,Llama 3.2 3B,SLM,,0.9196698932430613,0.8319741607970088,,,0.875822027020035,,0.875822027020035
q_171,Llama 3.2 3B,SLM,,0.866084657338983,0.6435236070985606,,,0.7548041322187717,,0.7548041322187717
q_172,Llama 3.2 3B,SLM,,0.0,0.49620421237619217,,,0.24810210618809608,,0.24810210618809608
q_173,Llama 3.2 3B,SLM,,0.0,0.5534338382300521,,,0.27671691911502605,,0.27671691911502605
q_174,Llama 3.2 3B,SLM,,0.751361892579652,0.6099264877777292,,,0.6806441901786906,,0.6806441901786906
q_175,Llama 3.2 3B,SLM,,0.8766061684105114,0.5683650288930908,,,0.7224855986518011,,0.7224855986518011
q_176,Llama 3.2 3B,SLM,,0.0,0.54569767619412,,,0.27284883809706,,0.27284883809706
q_177,Llama 3.2 3B,SLM,,0.0,0.5565184792077068,,,0.2782592396038534,,0.2782592396038534
q_178,Llama 3.2 3B,SLM,,0.0,0.6405010012913535,,,0.32025050064567673,,0.32025050064567673
q_179,Llama 3.2 3B,SLM,,0.6694896726502643,0.3506937390127057,,,0.510091705831485,,0.510091705831485
q_180,Llama 3.2 3B,SLM,,0.0,0.465483430122578,,,0.232741715061289,,0.232741715061289
q_181,Llama 3.2 3B,SLM,,0.741767674192452,0.15291834016662095,,,0.4473430071795365,,0.4473430071795365
q_182,Llama 3.2 3B,SLM,,0.0,0.5920294453433821,,,0.29601472267169104,,0.29601472267169104
q_183,Llama 3.2 3B,SLM,,0.7548772061187824,0.6653702872867919,,,0.7101237467027872,,0.7101237467027872
q_184,Llama 3.2 3B,SLM,,0.9262063825632884,0.22479815116665622,,,0.5755022668649723,,0.5755022668649723
q_185,Llama 3.2 3B,SLM,,0.6462793377077147,0.4028392375632054,,,0.5245592876354601,,0.5245592876354601
q_186,Llama 3.2 3B,SLM,,0.0,0.4969065137097447,,,0.24845325685487235,,0.24845325685487235
q_187,Llama 3.2 3B,SLM,,0.0,0.4802512830993998,,,0.2401256415496999,,0.2401256415496999
q_188,Llama 3.2 3B,SLM,,0.0,0.526122104258458,,,0.263061052129229,,0.263061052129229
q_189,Llama 3.2 3B,SLM,,0.6648693263234359,0.403576475537438,,,0.5342229009304369,,0.5342229009304369
q_190,Llama 3.2 3B,SLM,,0.0,0.5830845199136953,,,0.2915422599568476,,0.2915422599568476
q_191,Llama 3.2 3B,SLM,,0.0,0.3991920684319762,,,0.1995960342159881,,0.1995960342159881
q_192,Llama 3.2 3B,SLM,,0.7241121846219821,0.5401657398139154,,,0.6321389622179487,,0.6321389622179487
q_193,Llama 3.2 3B,SLM,,0.6671148744869283,0.17961171978736995,,,0.42336329713714915,,0.42336329713714915
q_194,Llama 3.2 3B,SLM,,0.9177866218482423,0.6995656940962356,,,0.808676157972239,,0.808676157972239
q_195,Llama 3.2 3B,SLM,,0.46289483656616265,0.8494806249252959,,,0.6561877307457292,,0.6561877307457292
q_196,Llama 3.2 3B,SLM,,0.7485993183796049,0.24337003283697337,,,0.4959846756082891,,0.4959846756082891
q_197,Llama 3.2 3B,SLM,,0.6551904079733369,0.3454844914405144,,,0.5003374497069257,,0.5003374497069257
q_198,Llama 3.2 3B,SLM,,0.0,0.28771485765835925,,,0.14385742882917962,,0.14385742882917962
q_199,Llama 3.2 3B,SLM,,0.7577304249100308,0.3991449225180361,,,0.5784376737140335,,0.5784376737140335
q_200,Llama 3.2 3B,SLM,,0.8512797080291423,0.336077835923754,,,0.5936787719764481,,0.5936787719764481
q_201,Llama 3.2 3B,SLM,,0.5258559634546139,0.35931859252098636,,,0.4425872779878002,,0.4425872779878002
q_202,Llama 3.2 3B,SLM,,0.7564041575248092,0.17494347798440135,,,0.46567381775460526,,0.46567381775460526
q_203,Llama 3.2 3B,SLM,,0.45978359583894646,0.6296502931116977,,,0.5447169444753222,,0.5447169444753222
q_204,Llama 3.2 3B,SLM,,0.6325598458539274,0.5643988712432867,,,0.598479358548607,,0.598479358548607
q_205,Llama 3.2 3B,SLM,,0.8590875583922869,0.15624848275987033,,,0.5076680205760786,,0.5076680205760786
q_206,Llama 3.2 3B,SLM,,0.6137783694515425,0.49422741149584937,,,0.554002890473696,,0.554002890473696
q_207,Llama 3.2 3B,SLM,,0.8013332552926172,0.5064342251701139,,,0.6538837402313655,,0.6538837402313655
q_208,Llama 3.2 3B,SLM,,0.7352032637570495,0.36071513974280167,,,0.5479592017499255,,0.5479592017499255
q_209,Llama 3.2 3B,SLM,,0.5338001108169135,0.49358144217233757,,,0.5136907764946255,,0.5136907764946255
q_210,Llama 3.2 3B,SLM,,0.0,0.3123803902412795,,,0.15619019512063975,,0.15619019512063975
q_211,Llama 3.2 3B,SLM,,0.6268471859065489,0.29150915593830234,,,0.45917817092242563,,0.45917817092242563
q_212,Llama 3.2 3B,SLM,,0.9156299112998317,0.2432056890080185,,,0.5794178001539251,,0.5794178001539251
q_213,Llama 3.2 3B,SLM,,0.8997414096143684,0.6633114011595602,,,0.7815264053869644,,0.7815264053869644
q_214,Llama 3.2 3B,SLM,,0.5015837261923274,0.1289302243161823,,,0.31525697525425483,,0.31525697525425483
q_215,Llama 3.2 3B,SLM,,0.8671869637854517,0.7576891282167306,,,0.8124380460010912,,0.8124380460010912
q_216,Llama 3.2 3B,SLM,,0.8865031608298145,0.6155310359516981,,,0.7510170983907563,,0.7510170983907563
q_217,Llama 3.2 3B,SLM,,0.7054755668401963,0.5486193839461431,,,0.6270474753931696,,0.6270474753931696
q_218,Llama 3.2 3B,SLM,,0.5570627948180296,0.584202924772627,,,0.5706328597953283,,0.5706328597953283
q_219,Llama 3.2 3B,SLM,,0.0,0.16263519754880776,,,0.08131759877440388,,0.08131759877440388
q_220,Llama 3.2 3B,SLM,,0.5426627501405495,0.366558382978897,,,0.45461056655972326,,0.45461056655972326
q_221,Llama 3.2 3B,SLM,,0.9164078786132507,0.5343762813023492,,,0.7253920799578,,0.7253920799578
q_222,Llama 3.2 3B,SLM,,0.9107624444195279,0.25947906491016404,,,0.585120754664846,,0.585120754664846
q_223,Llama 3.2 3B,SLM,,0.0,0.17290350472793226,,,0.08645175236396613,,0.08645175236396613
q_224,Llama 3.2 3B,SLM,,0.8468416329609227,0.490135813793343,,,0.6684887233771328,,0.6684887233771328
q_225,Llama 3.2 3B,SLM,,0.708575537550128,0.5686809279681708,,,0.6386282327591495,,0.6386282327591495
q_226,Llama 3.2 3B,SLM,,0.5934698543656203,0.1374875692423034,,,0.36547871180396185,,0.36547871180396185
q_227,Llama 3.2 3B,SLM,,0.0,0.2505902603835086,,,0.1252951301917543,,0.1252951301917543
q_228,Llama 3.2 3B,SLM,,0.5094797225887129,0.17930224493615757,,,0.3443909837624352,,0.3443909837624352
q_229,Llama 3.2 3B,SLM,,0.979432058446784,0.5309917531184858,,,0.755211905782635,,0.755211905782635
q_230,Llama 3.2 3B,SLM,,0.9004077426080398,0.4983281008575121,,,0.699367921732776,,0.699367921732776
q_231,Llama 3.2 3B,SLM,,0.8073501448560952,0.7342063691560944,,,0.7707782570060948,,0.7707782570060948
q_232,Llama 3.2 3B,SLM,,0.8010894770109785,0.28685470247045686,,,0.5439720897407176,,0.5439720897407176
q_233,Llama 3.2 3B,SLM,,0.8149854383558762,0.18369082721638058,,,0.4993381327861284,,0.4993381327861284
q_234,Llama 3.2 3B,SLM,,0.975240528578341,0.524172935607142,,,0.7497067320927415,,0.7497067320927415
q_235,Llama 3.2 3B,SLM,,0.928947940995498,0.16766311054565464,,,0.5483055257705763,,0.5483055257705763
q_236,Llama 3.2 3B,SLM,,0.7225451456032673,0.3278103661297185,,,0.525177755866493,,0.525177755866493
q_237,Llama 3.2 3B,SLM,,0.9568334956015404,0.5143605281336239,,,0.7355970118675821,,0.7355970118675821
q_238,Llama 3.2 3B,SLM,,0.9888614680052181,0.7244172361184926,,,0.8566393520618554,,0.8566393520618554
q_239,Llama 3.2 3B,SLM,,0.8715615112415515,0.35468591842038844,,,0.61312371483097,,0.61312371483097
q_240,Llama 3.2 3B,SLM,,0.9305128495098683,0.6938762284798495,,,0.8121945389948589,,0.8121945389948589
