id,model_name,architecture_config,faithfulness,answer_relevancy,answer_correctness,context_precision,context_recall,ragas_answer_mean,ragas_context_mean,ragas_mean
q_204,Llama 3.2 1B,Image-RAG,0.2,0.7016607600698194,0.1341159014158352,0.0,0.0,0.4178883307428273,0.0666666666666666,0.2071553322971309
q_205,Llama 3.2 1B,Image-RAG,0.217391304347826,0.9793480362814552,0.3068177267515206,0.9999999999,0.5,0.6430828815164878,0.5724637680826087,0.6007114134561603
q_206,Llama 3.2 1B,Image-RAG,0.2222222222222222,0.8284690896956767,0.6740248413284248,0.9999999999,0.25,0.7512469655120507,0.4907407407074074,0.5949432306292647
q_207,Llama 3.2 1B,Image-RAG,0.4,0.9956062849853402,0.2724707984147115,0.9999999999,0.5,0.6340385417000258,0.6333333333,0.6336154166600103
q_208,Llama 3.2 1B,Image-RAG,0.0,0.9583512637814484,0.4427444080430375,0.0,0.0,0.7005478359122429,0.0,0.2802191343648971
q_209,Llama 3.2 1B,Image-RAG,0.08,0.9318641187917645,0.3046284291593574,0.9999999999,0.5,0.6182462739755609,0.5266666666333334,0.5632985095702243
q_210,Llama 3.2 1B,Image-RAG,0.1818181818181818,0.9999996031482258,0.4309052678074497,0.9999999999,0.6666666666666666,0.7154524354778378,0.6161616161282828,0.6558779438681048
q_211,Llama 3.2 1B,Image-RAG,0.2,0.7552403490514168,0.1318680252030676,0.0,0.0,0.4435541871272422,0.0666666666666666,0.2174216748508969
q_215,Llama 3.2 1B,Image-RAG,0.0,0.8057089076120884,0.4169506660417501,0.0,0.0,0.6113297868269192,0.0,0.2445319147307676
q_216,Llama 3.2 1B,Image-RAG,0.0,0.9874161247620162,0.6737174883701389,0.0,0.0,0.8305668065660776,0.0,0.332226722626431
q_217,Llama 3.2 1B,Image-RAG,0.0,0.8148739926972116,0.176396380680501,0.8333333332916666,1.0,0.4956351866888563,0.6111111110972222,0.5649207413338758
q_218,Llama 3.2 1B,Image-RAG,0.0,0.9484169067189696,0.145636140927828,0.0,0.0,0.5470265238233989,0.0,0.2188106095293595
q_219,Llama 3.2 1B,Image-RAG,0.0714285714285714,0.8047217324531425,0.3417200850922771,0.9999999999,0.6666666666666666,0.5732209087727098,0.5793650793317461,0.5769074111081316
q_220,Llama 3.2 1B,Image-RAG,0.2307692307692307,0.5095226764942522,0.2901905996826858,0.9999999999,0.0,0.399856638088469,0.4102564102230769,0.4060965013692337
q_221,Llama 3.2 1B,Image-RAG,0.075,0.9533880737153336,0.3462100858205164,0.0,0.0,0.6497990797679251,0.0249999999999999,0.27491963190717
q_222,Llama 3.2 1B,Image-RAG,0.0714285714285714,0.84342742612136,0.1738726333834806,0.0,0.0,0.5086500297524204,0.0238095238095238,0.2177457261866824
q_223,Llama 3.2 1B,Image-RAG,0.0625,0.7311634519940382,0.3993267072196577,0.9999999999,0.5,0.565245079606848,0.5208333333,0.5385980318227392
q_225,Llama 3.2 1B,Image-RAG,0.08,0.7208147779422508,0.3168924474099656,0.49999999995,0.0,0.5188536126761082,0.1933333333166666,0.3235414450604433
q_226,Llama 3.2 1B,Image-RAG,0.9090909090909092,0.402214732078042,0.116618629756987,0.9999999999,0.0,0.2594166809175146,0.636363636330303,0.4855848541651876
q_227,Llama 3.2 1B,Image-RAG,0.0344827586206896,0.9999996154734218,0.3305311549359467,0.9999999999,0.75,0.6652653852046843,0.5948275861735632,0.6230027057860117
q_001,Llama 3.2 3B,SLM,,0.9207038534152292,0.6824609929326997,,,0.8015824231739646,,0.8015824231739646
q_002,Llama 3.2 3B,SLM,,0.6516951806494266,0.5513641836574134,,,0.60152968215342,,0.60152968215342
q_003,Llama 3.2 3B,SLM,,0.8168906571085405,0.6583637011245629,,,0.7376271791165516,,0.7376271791165516
q_004,Llama 3.2 3B,SLM,,0.9717527405331018,0.2257527765621499,,,0.5987527585476259,,0.5987527585476259
q_005,Llama 3.2 3B,SLM,,0.8881635867729885,0.3990759306926265,,,0.6436197587328075,,0.6436197587328075
q_006,Llama 3.2 3B,SLM,,0.9805571401606,0.4045843225360602,,,0.6925707313483302,,0.6925707313483302
q_007,Llama 3.2 3B,SLM,,0.8471694735529699,0.3169850523314608,,,0.5820772629422153,,0.5820772629422153
q_008,Llama 3.2 3B,SLM,,0.9645374009146248,0.3863032412950615,,,0.6754203211048431,,0.6754203211048431
q_009,Llama 3.2 3B,SLM,,0.6650118513047278,0.5405989917515968,,,0.6028054215281623,,0.6028054215281623
q_010,Llama 3.2 3B,SLM,,0.9423013296301856,0.3698363429913898,,,0.6560688363107876,,0.6560688363107876
q_011,Llama 3.2 3B,SLM,,0.8758212888481548,0.2950024647583461,,,0.5854118768032505,,0.5854118768032505
q_012,Llama 3.2 3B,SLM,,0.92856723693534,0.3823846277445559,,,0.6554759323399479,,0.6554759323399479
q_013,Llama 3.2 3B,SLM,,0.6425737309011463,0.5066218574209135,,,0.5745977941610299,,0.5745977941610299
q_014,Llama 3.2 3B,SLM,,0.9885001612615936,0.1403699463061984,,,0.564435053783896,,0.564435053783896
q_015,Llama 3.2 3B,SLM,,0.7059245268740266,0.2967537887981409,,,0.5013391578360837,,0.5013391578360837
q_016,Llama 3.2 3B,SLM,,0.8231111009618338,0.3340144542910981,,,0.5785627776264659,,0.5785627776264659
q_017,Llama 3.2 3B,SLM,,0.973684149052929,0.5062710533350951,,,0.739977601194012,,0.739977601194012
q_018,Llama 3.2 3B,SLM,,0.9846779977121664,0.503796383687266,,,0.7442371906997162,,0.7442371906997162
q_019,Llama 3.2 3B,SLM,,0.6832037663201724,0.471512388614193,,,0.5773580774671827,,0.5773580774671827
q_020,Llama 3.2 3B,SLM,,0.9443718191108836,0.4465539327248032,,,0.6954628759178434,,0.6954628759178434
q_021,Llama 3.2 3B,SLM,,0.9602627200335112,0.6461522445797063,,,0.8032074823066089,,0.8032074823066089
q_022,Llama 3.2 3B,SLM,,0.9159701862855912,0.2968846778720678,,,0.6064274320788294,,0.6064274320788294
q_023,Llama 3.2 3B,SLM,,0.937061642829024,0.3159440149154515,,,0.6265028288722377,,0.6265028288722377
q_024,Llama 3.2 3B,SLM,,0.876945674507918,0.0846277412313019,,,0.48078670786961,,0.48078670786961
q_025,Llama 3.2 3B,SLM,,0.9310486824422348,0.6276271786642639,,,0.7793379305532494,,0.7793379305532494
q_026,Llama 3.2 3B,SLM,,0.9340969680872,0.3244268042865511,,,0.6292618861868755,,0.6292618861868755
q_027,Llama 3.2 3B,SLM,,0.9135532019267162,0.3171238623468607,,,0.6153385321367885,,0.6153385321367885
q_028,Llama 3.2 3B,SLM,,0.6355058577106415,0.418031767082811,,,0.5267688123967262,,0.5267688123967262
q_029,Llama 3.2 3B,SLM,,0.9114421237277012,0.1400445699801004,,,0.5257433468539008,,0.5257433468539008
q_030,Llama 3.2 3B,SLM,,1.0,0.3869021488133042,,,0.693451074406652,,0.693451074406652
q_031,Llama 3.2 3B,SLM,,0.5644027365169816,0.4427121620984269,,,0.5035574493077042,,0.5035574493077042
q_032,Llama 3.2 3B,SLM,,0.8822247622839802,0.3940673862214413,,,0.6381460742527107,,0.6381460742527107
q_033,Llama 3.2 3B,SLM,,0.8997293595158284,0.2481622963112386,,,0.5739458279135335,,0.5739458279135335
q_034,Llama 3.2 3B,SLM,,0.902218133756014,0.3074154101665129,,,0.6048167719612636,,0.6048167719612636
q_035,Llama 3.2 3B,SLM,,0.8436755750261699,0.3619647769990925,,,0.6028201760126312,,0.6028201760126312
q_036,Llama 3.2 3B,SLM,,0.9771865109124414,0.5820690981388071,,,0.7796278045256242,,0.7796278045256242
q_037,Llama 3.2 3B,SLM,,0.9180614539084324,0.5753233115497858,,,0.7466923827291091,,0.7466923827291091
q_038,Llama 3.2 3B,SLM,,0.8526596737822097,0.2572579504667571,,,0.5549588121244835,,0.5549588121244835
q_039,Llama 3.2 3B,SLM,,1.0,0.3569572693926368,,,0.6784786346963183,,0.6784786346963183
q_040,Llama 3.2 3B,SLM,,0.7801122730609412,0.3646827910684275,,,0.5723975320646844,,0.5723975320646844
q_041,Llama 3.2 3B,SLM,,0.5090594382833168,0.6120133611178007,,,0.5605363997005588,,0.5605363997005588
q_042,Llama 3.2 3B,SLM,,0.9053444660607832,0.4508056105838762,,,0.6780750383223297,,0.6780750383223297
q_043,Llama 3.2 3B,SLM,,0.9598298568400336,0.3486587637750017,,,0.6542443103075177,,0.6542443103075177
q_044,Llama 3.2 3B,SLM,,0.882505471109193,0.3442497128055104,,,0.6133775919573516,,0.6133775919573516
q_045,Llama 3.2 3B,SLM,,0.8069917754773958,0.4438419725518019,,,0.6254168740145989,,0.6254168740145989
q_046,Llama 3.2 3B,SLM,,0.9509754525922915,0.0971559491613142,,,0.5240657008768029,,0.5240657008768029
q_047,Llama 3.2 3B,SLM,,0.8852112135541571,0.4909548581101712,,,0.6880830358321641,,0.6880830358321641
q_048,Llama 3.2 3B,SLM,,0.842785780906496,0.3355469676286843,,,0.5891663742675901,,0.5891663742675901
q_049,Llama 3.2 3B,SLM,,0.9093241121941782,0.3249475660977023,,,0.6171358391459403,,0.6171358391459403
q_050,Llama 3.2 3B,SLM,,0.8760766749572579,0.3326360847920857,,,0.6043563798746718,,0.6043563798746718
q_051,Llama 3.2 3B,SLM,,0.9999827177988536,0.2843982332778617,,,0.6421904755383577,,0.6421904755383577
q_052,Llama 3.2 3B,SLM,,0.8962651561990119,0.2324532560235925,,,0.5643592061113023,,0.5643592061113023
q_053,Llama 3.2 3B,SLM,,0.7578938939587746,0.3733850392438058,,,0.5656394666012903,,0.5656394666012903
q_054,Llama 3.2 3B,SLM,,0.9085850463106512,0.5238269045792975,,,0.7162059754449743,,0.7162059754449743
q_055,Llama 3.2 3B,SLM,,0.816380473693818,0.2635193626129199,,,0.539949918153369,,0.539949918153369
q_056,Llama 3.2 3B,SLM,,0.6726580932167887,0.1424682640736121,,,0.4075631786452004,,0.4075631786452004
q_057,Llama 3.2 3B,SLM,,0.7151833994164019,0.4206260167454156,,,0.5679047080809088,,0.5679047080809088
q_058,Llama 3.2 3B,SLM,,0.7333695666983249,0.2018526771814919,,,0.4676111219399084,,0.4676111219399084
q_059,Llama 3.2 3B,SLM,,0.9016467297164596,0.4355522599087605,,,0.6685994948126102,,0.6685994948126102
q_060,Llama 3.2 3B,SLM,,0.9257482702499574,0.3275698590121199,,,0.6266590646310386,,0.6266590646310386
q_061,Llama 3.2 3B,SLM,,0.6982460417171016,0.1510593211307859,,,0.4246526814239437,,0.4246526814239437
q_062,Llama 3.2 3B,SLM,,0.9475907443315496,0.1888762137524556,,,0.5682334790420026,,0.5682334790420026
q_063,Llama 3.2 3B,SLM,,0.9998371367963198,0.4580930661690434,,,0.7289651014826816,,0.7289651014826816
q_064,Llama 3.2 3B,SLM,,0.911948478495908,0.4405587845833273,,,0.6762536315396176,,0.6762536315396176
q_065,Llama 3.2 3B,SLM,,0.9196535013728164,0.5286940857470794,,,0.7241737935599479,,0.7241737935599479
q_066,Llama 3.2 3B,SLM,,0.9660846034127276,0.2108960478504742,,,0.588490325631601,,0.588490325631601
q_067,Llama 3.2 3B,SLM,,0.8234581772598984,0.3828219904837605,,,0.6031400838718295,,0.6031400838718295
q_068,Llama 3.2 3B,SLM,,0.9215116764429944,0.4731564236380525,,,0.6973340500405234,,0.6973340500405234
q_069,Llama 3.2 3B,SLM,,0.578404566798348,0.4795400636853133,,,0.5289723152418306,,0.5289723152418306
q_070,Llama 3.2 3B,SLM,,0.9545166141087632,0.228925129932751,,,0.5917208720207572,,0.5917208720207572
q_071,Llama 3.2 3B,SLM,,0.9999818946507414,0.3544720930642593,,,0.6772269938575004,,0.6772269938575004
q_072,Llama 3.2 3B,SLM,,0.7787273262209117,0.3933263591796966,,,0.5860268427003041,,0.5860268427003041
q_073,Llama 3.2 3B,SLM,,0.950913468282509,0.4880275953608863,,,0.7194705318216976,,0.7194705318216976
q_074,Llama 3.2 3B,SLM,,0.7934509794773003,0.389881212904712,,,0.5916660961910061,,0.5916660961910061
q_075,Llama 3.2 3B,SLM,,0.8740519145321213,0.4079053425245743,,,0.6409786285283479,,0.6409786285283479
q_076,Llama 3.2 3B,SLM,,0.985369367598817,0.1558333357682597,,,0.5706013516835383,,0.5706013516835383
q_077,Llama 3.2 3B,SLM,,0.9707027195054788,0.4245044561615539,,,0.6976035878335164,,0.6976035878335164
q_078,Llama 3.2 3B,SLM,,0.9779798437105768,0.4132794790098111,,,0.695629661360194,,0.695629661360194
q_079,Llama 3.2 3B,SLM,,0.8526635097206644,0.3288771329556973,,,0.5907703213381809,,0.5907703213381809
q_080,Llama 3.2 3B,SLM,,0.7419209407970605,0.450049582768476,,,0.5959852617827683,,0.5959852617827683
q_081,Llama 3.2 3B,SLM,,0.7898598572773402,0.3661540533863466,,,0.5780069553318434,,0.5780069553318434
q_082,Llama 3.2 3B,SLM,,0.995633664408394,0.4108374043349203,,,0.7032355343716572,,0.7032355343716572
q_083,Llama 3.2 3B,SLM,,0.8187660058893372,0.3950810647496783,,,0.6069235353195077,,0.6069235353195077
q_084,Llama 3.2 3B,SLM,,0.9891858071061518,0.5017337143340188,,,0.7454597607200852,,0.7454597607200852
q_085,Llama 3.2 3B,SLM,,0.7732577958557152,0.119259925544562,,,0.4462588607001386,,0.4462588607001386
q_086,Llama 3.2 3B,SLM,,0.8102771018209692,0.4082470664663926,,,0.6092620841436809,,0.6092620841436809
q_087,Llama 3.2 3B,SLM,,0.798669025482731,0.5618179548530103,,,0.6802434901678707,,0.6802434901678707
q_088,Llama 3.2 3B,SLM,,0.7927122686940532,0.41746314174909,,,0.6050877052215716,,0.6050877052215716
q_089,Llama 3.2 3B,SLM,,0.9481948919498052,0.2738123749108143,,,0.6110036334303097,,0.6110036334303097
q_090,Llama 3.2 3B,SLM,,0.9859681062683548,0.5169355241804998,,,0.7514518152244274,,0.7514518152244274
q_091,Llama 3.2 3B,SLM,,0.6272117496095149,0.5114693948441598,,,0.5693405722268373,,0.5693405722268373
q_092,Llama 3.2 3B,SLM,,0.9615167056733442,0.351485295765662,,,0.6565010007195031,,0.6565010007195031
q_093,Llama 3.2 3B,SLM,,0.8397386309299987,0.426766955640829,,,0.6332527932854138,,0.6332527932854138
q_094,Llama 3.2 3B,SLM,,0.9677394596482336,0.5708317038340492,,,0.7692855817411415,,0.7692855817411415
q_095,Llama 3.2 3B,SLM,,0.9999795795048576,0.4015915517010367,,,0.7007855656029471,,0.7007855656029471
q_096,Llama 3.2 3B,SLM,,0.931534192460899,0.5031736888337253,,,0.7173539406473122,,0.7173539406473122
q_097,Llama 3.2 3B,SLM,,0.8001898041187546,0.2020120556454524,,,0.5011009298821035,,0.5011009298821035
q_098,Llama 3.2 3B,SLM,,0.9445180878298228,0.3392082411383357,,,0.6418631644840793,,0.6418631644840793
q_099,Llama 3.2 3B,SLM,,0.7994178956243689,0.4573481494237832,,,0.6283830225240761,,0.6283830225240761
q_100,Llama 3.2 3B,SLM,,1.0000000000000002,0.5222622051855094,,,0.7611311025927547,,0.7611311025927547
q_101,Llama 3.2 3B,SLM,,0.9829889258111204,0.400896297632867,,,0.6919426117219937,,0.6919426117219937
q_102,Llama 3.2 3B,SLM,,0.7447594123470456,0.3300427636259294,,,0.5374010879864874,,0.5374010879864874
q_103,Llama 3.2 3B,SLM,,0.8698407518921352,0.3947545965791688,,,0.632297674235652,,0.632297674235652
q_104,Llama 3.2 3B,SLM,,0.7210298247126986,0.3151643656662586,,,0.5180970951894786,,0.5180970951894786
q_105,Llama 3.2 3B,SLM,,1.0,0.4876882947101064,,,0.7438441473550532,,0.7438441473550532
q_106,Llama 3.2 3B,SLM,,0.976143852202735,0.3077795703526135,,,0.6419617112776743,,0.6419617112776743
q_107,Llama 3.2 3B,SLM,,0.949640529282356,0.4737943526084501,,,0.711717440945403,,0.711717440945403
q_108,Llama 3.2 3B,SLM,,0.6627377763874066,0.370337776188856,,,0.5165377762881314,,0.5165377762881314
q_109,Llama 3.2 3B,SLM,,1.0,0.4408021373525341,,,0.7204010686762671,,0.7204010686762671
q_110,Llama 3.2 3B,SLM,,0.7366734880299136,0.277148162100819,,,0.5069108250653663,,0.5069108250653663
q_111,Llama 3.2 3B,SLM,,0.9878190132716276,0.3792161183885734,,,0.6835175658301005,,0.6835175658301005
q_112,Llama 3.2 3B,SLM,,0.8931832860378321,0.4054866315511097,,,0.649334958794471,,0.649334958794471
q_113,Llama 3.2 3B,SLM,,0.9257687256028664,0.2721055568520733,,,0.5989371412274698,,0.5989371412274698
q_114,Llama 3.2 3B,SLM,,0.8432915092216189,0.6538016419665528,,,0.7485465755940859,,0.7485465755940859
q_115,Llama 3.2 3B,SLM,,0.894589049238578,0.3519510836758779,,,0.6232700664572279,,0.6232700664572279
q_116,Llama 3.2 3B,SLM,,0.5757823183332956,0.3157640052218035,,,0.4457731617775495,,0.4457731617775495
q_117,Llama 3.2 3B,SLM,,0.9878646457447958,0.3903798655616973,,,0.6891222556532466,,0.6891222556532466
q_118,Llama 3.2 3B,SLM,,0.8614784881102827,0.6592689800478201,,,0.7603737340790514,,0.7603737340790514
q_119,Llama 3.2 3B,SLM,,0.9547229999406024,0.2353005715142057,,,0.595011785727404,,0.595011785727404
q_120,Llama 3.2 3B,SLM,,0.936855213932604,0.4065199383804624,,,0.6716875761565332,,0.6716875761565332
q_121,Llama 3.2 3B,SLM,,0.8913415573380773,0.6791347342971024,,,0.7852381458175899,,0.7852381458175899
q_122,Llama 3.2 3B,SLM,,0.8886766830244129,0.3644830865707508,,,0.6265798847975819,,0.6265798847975819
q_123,Llama 3.2 3B,SLM,,0.8630373830365494,0.2885734914588982,,,0.5758054372477238,,0.5758054372477238
q_124,Llama 3.2 3B,SLM,,0.8561601306267242,0.4104461556765069,,,0.6333031431516156,,0.6333031431516156
q_125,Llama 3.2 3B,SLM,,0.7878461902155912,0.3680324107244627,,,0.577939300470027,,0.577939300470027
q_126,Llama 3.2 3B,SLM,,0.6324087751280993,0.45616561024747,,,0.5442871926877847,,0.5442871926877847
q_127,Llama 3.2 3B,SLM,,0.8228543433149462,0.2751979500409302,,,0.5490261466779383,,0.5490261466779383
q_128,Llama 3.2 3B,SLM,,0.8617489904990304,0.3711138287384889,,,0.6164314096187598,,0.6164314096187598
q_129,Llama 3.2 3B,SLM,,0.9490312693310968,0.39406850608743,,,0.6715498877092634,,0.6715498877092634
q_130,Llama 3.2 3B,SLM,,0.8156176126676952,0.5651893614834076,,,0.6904034870755513,,0.6904034870755513
q_131,Llama 3.2 3B,SLM,,0.9842395984080528,0.3695136700260916,,,0.6768766342170722,,0.6768766342170722
q_132,Llama 3.2 3B,SLM,,0.8301087360711453,0.3418106913716905,,,0.5859597137214179,,0.5859597137214179
q_133,Llama 3.2 3B,SLM,,0.9595011970225668,0.3309535878405573,,,0.645227392431562,,0.645227392431562
q_134,Llama 3.2 3B,SLM,,0.6487346804828763,0.3520145224900849,,,0.5003746014864806,,0.5003746014864806
q_135,Llama 3.2 3B,SLM,,0.9213297536947486,0.1706018898596495,,,0.545965821777199,,0.545965821777199
q_136,Llama 3.2 3B,SLM,,0.9675021775753704,0.292097604745736,,,0.6297998911605531,,0.6297998911605531
q_137,Llama 3.2 3B,SLM,,0.6375117611860598,0.2692423077718701,,,0.4533770344789649,,0.4533770344789649
q_138,Llama 3.2 3B,SLM,,0.8441861024493179,0.3729368448800271,,,0.6085614736646725,,0.6085614736646725
q_139,Llama 3.2 3B,SLM,,0.813328975285447,0.3140226459864357,,,0.5636758106359414,,0.5636758106359414
q_140,Llama 3.2 3B,SLM,,0.897838958139714,0.1720511297305318,,,0.5349450439351229,,0.5349450439351229
q_141,Llama 3.2 3B,SLM,,0.9999831287785832,0.5625255053191562,,,0.7812543170488697,,0.7812543170488697
q_142,Llama 3.2 3B,SLM,,0.8488391994369904,0.1631805250193713,,,0.5060098622281809,,0.5060098622281809
q_143,Llama 3.2 3B,SLM,,0.8394560617416497,0.263399749789076,,,0.5514279057653628,,0.5514279057653628
q_144,Llama 3.2 3B,SLM,,0.9942752210460908,0.2962852772265943,,,0.6452802491363425,,0.6452802491363425
q_145,Llama 3.2 3B,SLM,,0.9999995350126422,0.3612227680354229,,,0.6806111515240325,,0.6806111515240325
q_146,Llama 3.2 3B,SLM,,0.7901889758625006,0.3642908202283695,,,0.5772398980454351,,0.5772398980454351
q_147,Llama 3.2 3B,SLM,,0.931786170472129,0.147759987062583,,,0.539773078767356,,0.539773078767356
q_148,Llama 3.2 3B,SLM,,0.9375387672342852,0.3139103620700358,,,0.6257245646521605,,0.6257245646521605
q_149,Llama 3.2 3B,SLM,,0.8752559070636757,0.4961435857452927,,,0.6856997464044843,,0.6856997464044843
q_150,Llama 3.2 3B,SLM,,0.9416330460242172,0.5082564431327548,,,0.724944744578486,,0.724944744578486
q_151,Llama 3.2 3B,SLM,,1.0,0.283623006061714,,,0.641811503030857,,0.641811503030857
q_152,Llama 3.2 3B,SLM,,0.631175207181876,0.1040520550587581,,,0.3676136311203171,,0.3676136311203171
q_153,Llama 3.2 3B,SLM,,1.0,0.2279902144074553,,,0.6139951072037276,,0.6139951072037276
q_154,Llama 3.2 3B,SLM,,0.8200627546393416,0.3094276188061573,,,0.5647451867227495,,0.5647451867227495
q_155,Llama 3.2 3B,SLM,,1.0,0.4550058631245445,,,0.7275029315622723,,0.7275029315622723
q_156,Llama 3.2 3B,SLM,,0.8984708056468073,0.4328080848817454,,,0.6656394452642763,,0.6656394452642763
q_157,Llama 3.2 3B,SLM,,0.9914288181015972,0.2883917661317756,,,0.6399102921166864,,0.6399102921166864
q_158,Llama 3.2 3B,SLM,,0.8418384101905696,0.3964000043934907,,,0.6191192072920302,,0.6191192072920302
q_159,Llama 3.2 3B,SLM,,0.8752298419407544,0.4695944248092236,,,0.6724121333749891,,0.6724121333749891
q_160,Llama 3.2 3B,SLM,,0.9490837450450236,0.3534188982806866,,,0.6512513216628552,,0.6512513216628552
q_161,Llama 3.2 3B,SLM,,0.9728304246289342,0.4575477337523327,,,0.7151890791906335,,0.7151890791906335
q_162,Llama 3.2 3B,SLM,,0.9999743057244896,0.3189457687023853,,,0.6594600372134375,,0.6594600372134375
q_163,Llama 3.2 3B,SLM,,0.9028401624272996,0.425751222459605,,,0.6642956924434523,,0.6642956924434523
q_164,Llama 3.2 3B,SLM,,0.9123180482328512,0.315507208247987,,,0.6139126282404191,,0.6139126282404191
q_165,Llama 3.2 3B,SLM,,0.8123048392939216,0.5039388923616247,,,0.6581218658277732,,0.6581218658277732
q_166,Llama 3.2 3B,SLM,,0.8877607801459804,0.177364646342276,,,0.5325627132441282,,0.5325627132441282
q_167,Llama 3.2 3B,SLM,,0.91147265564548,0.4955842189986273,,,0.7035284373220536,,0.7035284373220536
q_168,Llama 3.2 3B,SLM,,0.8975385159242778,0.2321720537033837,,,0.5648552848138307,,0.5648552848138307
q_169,Llama 3.2 3B,SLM,,0.6232466320646242,0.2949066061177001,,,0.4590766190911621,,0.4590766190911621
q_170,Llama 3.2 3B,SLM,,0.9375363769854352,0.3670618800952544,,,0.6522991285403448,,0.6522991285403448
q_171,Llama 3.2 3B,SLM,,0.8429411960850155,0.4185218648416945,,,0.6307315304633551,,0.6307315304633551
q_172,Llama 3.2 3B,SLM,,0.7481151214064304,0.5254010064464887,,,0.6367580639264596,,0.6367580639264596
q_173,Llama 3.2 3B,SLM,,0.9442308689476868,0.3174237267168549,,,0.6308272978322709,,0.6308272978322709
q_174,Llama 3.2 3B,SLM,,1.0,0.6306774759200218,,,0.8153387379600109,,0.8153387379600109
q_175,Llama 3.2 3B,SLM,,0.8634928164062945,0.4236621865158298,,,0.6435775014610622,,0.6435775014610622
q_176,Llama 3.2 3B,SLM,,0.7864137690183434,0.3849752811481151,,,0.5856945250832293,,0.5856945250832293
q_177,Llama 3.2 3B,SLM,,0.9892369245357914,0.5315184792077068,,,0.760377701871749,,0.760377701871749
q_178,Llama 3.2 3B,SLM,,0.9999801063044454,0.5129820135692164,,,0.7564810599368309,,0.7564810599368309
q_179,Llama 3.2 3B,SLM,,0.6713521391886484,0.3006937390127057,,,0.486022939100677,,0.486022939100677
q_180,Llama 3.2 3B,SLM,,0.9771978174254492,0.5229211410934218,,,0.7500594792594355,,0.7500594792594355
q_181,Llama 3.2 3B,SLM,,0.9541510618018532,0.2935433401666209,,,0.6238472009842371,,0.6238472009842371
q_182,Llama 3.2 3B,SLM,,0.8293125711880064,0.4645649417366824,,,0.6469387564623443,,0.6469387564623443
q_183,Llama 3.2 3B,SLM,,1.0000000000000002,0.646229165348103,,,0.8231145826740516,,0.8231145826740516
q_184,Llama 3.2 3B,SLM,,0.9083873176220316,0.2304887167459438,,,0.5694380171839878,,0.5694380171839878
q_185,Llama 3.2 3B,SLM,,0.7643077281526399,0.3523584683324361,,,0.5583330982425381,,0.5583330982425381
q_186,Llama 3.2 3B,SLM,,0.8071474592186649,0.1635731803764113,,,0.4853603197975381,,0.4853603197975381
q_187,Llama 3.2 3B,SLM,,0.8647232530342892,0.4196922768882196,,,0.6422077649612544,,0.6422077649612544
q_188,Llama 3.2 3B,SLM,,0.763638466086679,0.5439792471156009,,,0.65380885660114,,0.65380885660114
q_189,Llama 3.2 3B,SLM,,0.8604203582209706,0.3560884422768481,,,0.6082544002489094,,0.6082544002489094
q_190,Llama 3.2 3B,SLM,,0.8931882182229978,0.4997508922755651,,,0.6964695552492814,,0.6964695552492814
q_191,Llama 3.2 3B,SLM,,0.9135875755435928,0.4622792975129143,,,0.6879334365282537,,0.6879334365282537
q_192,Llama 3.2 3B,SLM,,0.986498775754774,0.2533954020251057,,,0.6199470888899399,,0.6199470888899399
q_193,Llama 3.2 3B,SLM,,0.8285607169000994,0.3202367197873699,,,0.5743987183437347,,0.5743987183437347
q_194,Llama 3.2 3B,SLM,,0.9669354214704368,0.3795523251817852,,,0.6732438733261109,,0.6732438733261109
q_195,Llama 3.2 3B,SLM,,0.7609357414046616,0.6490646326440308,,,0.7050001870243462,,0.7050001870243462
q_196,Llama 3.2 3B,SLM,,0.9796981937965064,0.5887751231049085,,,0.7842366584507074,,0.7842366584507074
q_197,Llama 3.2 3B,SLM,,0.8807882399636494,0.2837197855581614,,,0.5822540127609055,,0.5822540127609055
q_198,Llama 3.2 3B,SLM,,0.8813274955019019,0.2689982575302076,,,0.5751628765160548,,0.5751628765160548
q_199,Llama 3.2 3B,SLM,,0.7197282578070044,0.4365533386956878,,,0.5781407982513461,,0.5781407982513461
q_200,Llama 3.2 3B,SLM,,0.9670241442745616,0.4048164203605291,,,0.6859202823175454,,0.6859202823175454
q_201,Llama 3.2 3B,SLM,,0.8797978150979091,0.5515454832772888,,,0.715671649187599,,0.715671649187599
q_202,Llama 3.2 3B,SLM,,0.8024910403219403,0.2821023793476043,,,0.5422967098347723,,0.5422967098347723
q_203,Llama 3.2 3B,SLM,,0.8767631421322987,0.4405190169131653,,,0.658641079522732,,0.658641079522732
q_204,Llama 3.2 3B,SLM,,0.981862261696682,0.5896438176090719,,,0.7857530396528769,,0.7857530396528769
q_205,Llama 3.2 3B,SLM,,0.8590875583922869,0.1562484827598703,,,0.5076680205760786,,0.5076680205760786
q_206,Llama 3.2 3B,SLM,,0.7283035400432913,0.324662194104545,,,0.5264828670739182,,0.5264828670739182
q_207,Llama 3.2 3B,SLM,,0.8445700256195264,0.2324482280840945,,,0.5385091268518105,,0.5385091268518105
q_208,Llama 3.2 3B,SLM,,0.937919829298592,0.5028176639789129,,,0.7203687466387524,,0.7203687466387524
q_209,Llama 3.2 3B,SLM,,0.8123501999474844,0.3209675508302931,,,0.5666588753888888,,0.5666588753888888
q_210,Llama 3.2 3B,SLM,,0.8631806952019744,0.3560450461212413,,,0.6096128706616079,,0.6096128706616079
